timestamp,temperature,humidity
20/11/2024 20:23:03,6.33,86.91
20/11/2024 20:23:13,6.35,86.9
20/11/2024 20:23:23,6.35,86.9
20/11/2024 20:23:33,6.36,86.92
20/11/2024 20:23:43,6.35,86.89
20/11/2024 20:23:53,6.36,86.86
20/11/2024 20:24:03,6.35,86.93
20/11/2024 20:24:14,6.35,86.96
20/11/2024 20:24:23,6.33,86.94
20/11/2024 20:24:33,6.33,86.89
20/11/2024 20:24:44,6.36,86.87
20/11/2024 20:24:53,6.33,86.84
20/11/2024 20:25:03,6.35,86.83
20/11/2024 20:25:14,6.38,86.82
20/11/2024 20:25:23,6.36,86.79
20/11/2024 20:25:33,6.33,86.78
20/11/2024 20:25:44,6.36,86.8
20/11/2024 20:25:53,6.35,86.79
20/11/2024 20:26:03,6.36,86.79
20/11/2024 20:26:14,6.35,86.77
20/11/2024 20:26:23,6.38,86.72
20/11/2024 20:26:34,6.33,86.7
20/11/2024 20:26:43,6.35,86.65
20/11/2024 20:26:53,6.35,86.64
20/11/2024 20:27:04,6.35,86.7
20/11/2024 20:27:13,6.36,86.8
20/11/2024 20:27:23,6.38,86.88
20/11/2024 20:27:34,6.36,86.92
20/11/2024 20:27:43,6.36,86.95
20/11/2024 20:27:53,6.36,86.98
20/11/2024 20:28:04,6.35,86.94
20/11/2024 20:28:13,6.36,86.94
20/11/2024 20:28:23,6.36,86.96
20/11/2024 20:28:34,6.35,86.93
20/11/2024 20:28:43,6.39,86.96
20/11/2024 20:28:54,6.38,86.96
20/11/2024 20:29:04,6.35,86.86
20/11/2024 20:29:13,6.36,86.88
20/11/2024 20:29:24,6.38,86.9
20/11/2024 20:29:34,6.39,86.9
20/11/2024 20:29:43,6.36,86.91
20/11/2024 20:29:54,6.38,86.93
20/11/2024 20:30:04,6.36,86.98
20/11/2024 20:30:13,6.36,87.01
20/11/2024 20:30:24,6.36,86.94
20/11/2024 20:30:34,6.33,86.95
20/11/2024 20:30:43,6.38,86.94
20/11/2024 20:30:54,6.35,87.0
20/11/2024 20:31:03,6.32,87.02
20/11/2024 20:31:14,6.38,87.01
20/11/2024 20:31:24,6.38,86.96
20/11/2024 20:31:33,6.35,86.92
20/11/2024 20:31:44,6.36,86.9
20/11/2024 20:31:54,6.36,86.89
20/11/2024 20:32:03,6.36,86.91
20/11/2024 20:32:14,6.33,86.86
20/11/2024 20:32:24,6.33,86.8
20/11/2024 20:32:33,6.35,86.81
20/11/2024 20:32:44,6.33,86.74
20/11/2024 20:32:54,6.36,86.63
20/11/2024 20:33:03,6.36,86.67
20/11/2024 20:33:14,6.36,86.7
20/11/2024 20:33:24,6.36,86.8
20/11/2024 20:33:34,6.35,86.87
20/11/2024 20:33:44,6.38,86.85
20/11/2024 20:33:54,6.36,86.8
20/11/2024 20:34:04,6.35,86.81
20/11/2024 20:34:14,6.38,86.8
20/11/2024 20:34:24,6.36,86.87
20/11/2024 20:34:34,6.36,86.87
20/11/2024 20:34:44,6.36,86.88
20/11/2024 20:34:54,6.36,86.91
20/11/2024 20:35:04,6.33,86.93
20/11/2024 20:35:14,6.36,86.96
20/11/2024 20:35:25,6.33,87.01
20/11/2024 20:35:34,6.36,87.05
20/11/2024 20:35:44,6.35,87.05
20/11/2024 20:35:55,6.35,86.99
20/11/2024 20:36:04,6.36,86.93
20/11/2024 20:36:14,6.38,86.91
20/11/2024 20:36:24,6.35,86.93
20/11/2024 20:36:34,6.35,86.91
20/11/2024 20:36:44,6.36,86.92
20/11/2024 20:36:54,6.36,86.93
20/11/2024 20:37:04,6.35,86.93
20/11/2024 20:37:14,6.36,86.91
20/11/2024 20:37:24,6.35,86.94
20/11/2024 20:37:34,6.33,86.9
20/11/2024 20:37:45,6.35,86.72
20/11/2024 20:37:54,6.33,86.59
20/11/2024 20:38:04,6.38,86.6
20/11/2024 20:38:15,6.36,86.7
20/11/2024 20:38:24,6.36,86.77
20/11/2024 20:38:34,6.33,86.76
20/11/2024 20:38:45,6.36,86.73
20/11/2024 20:38:54,6.35,86.81
20/11/2024 20:39:04,6.36,86.84
20/11/2024 20:39:15,6.35,86.87
20/11/2024 20:39:24,6.35,86.9
20/11/2024 20:39:34,6.36,86.94
20/11/2024 20:39:44,6.36,86.99
20/11/2024 20:39:54,6.35,87.03
20/11/2024 20:40:05,6.35,87.05
20/11/2024 20:40:14,6.33,87.04
20/11/2024 20:40:24,6.32,87.05
20/11/2024 20:40:35,6.35,87.09
20/11/2024 20:40:44,6.35,87.09
20/11/2024 20:40:54,6.35,87.13
20/11/2024 20:41:05,6.33,87.09
20/11/2024 20:41:14,6.36,87.14
20/11/2024 20:41:24,6.38,87.09
20/11/2024 20:41:35,6.38,87.05
20/11/2024 20:41:44,6.35,87.03
20/11/2024 20:41:54,6.36,87.05
20/11/2024 20:42:05,6.33,87.07
20/11/2024 20:42:14,6.36,87.08
20/11/2024 20:42:25,6.36,87.06
20/11/2024 20:42:35,6.35,87.14
20/11/2024 20:42:44,6.35,87.16
20/11/2024 20:42:55,6.36,87.14
20/11/2024 20:43:04,6.36,87.1
20/11/2024 20:43:14,6.36,87.02
20/11/2024 20:43:25,6.36,87.03
20/11/2024 20:43:34,6.38,87.06
20/11/2024 20:43:44,6.35,87.11
20/11/2024 20:43:55,6.36,87.06
20/11/2024 20:44:04,6.38,87.01
20/11/2024 20:44:15,6.35,87.03
20/11/2024 20:44:25,6.35,87.1
20/11/2024 20:44:34,6.35,87.13
20/11/2024 20:44:45,6.36,87.15
20/11/2024 20:44:55,6.36,87.15
20/11/2024 20:45:04,6.38,87.21
20/11/2024 20:45:15,6.35,87.22
20/11/2024 20:45:25,6.36,87.2
20/11/2024 20:45:34,6.38,87.26
20/11/2024 20:45:45,6.38,87.32
20/11/2024 20:45:55,6.36,87.31
20/11/2024 20:46:04,6.36,87.28
20/11/2024 20:46:15,6.36,87.24
20/11/2024 20:46:24,6.38,87.23
20/11/2024 20:46:35,6.39,87.24
20/11/2024 20:46:45,6.38,87.18
20/11/2024 20:46:54,6.36,87.16
20/11/2024 20:47:05,6.39,87.11
20/11/2024 20:47:15,6.4,87.0
20/11/2024 20:47:24,6.36,86.96
20/11/2024 20:47:35,6.39,87.03
20/11/2024 20:47:45,6.38,87.07
20/11/2024 20:47:54,6.39,87.08
20/11/2024 20:48:05,6.39,87.1
20/11/2024 20:48:15,6.36,87.09
20/11/2024 20:48:24,6.39,87.07
20/11/2024 20:48:35,6.38,87.14
20/11/2024 20:48:45,6.39,87.12
20/11/2024 20:48:55,6.39,87.08
20/11/2024 20:49:05,6.38,87.14
20/11/2024 20:49:15,6.38,87.16
20/11/2024 20:49:25,6.39,87.16
20/11/2024 20:49:35,6.38,87.18
20/11/2024 20:49:45,6.36,87.16
20/11/2024 20:49:55,6.38,87.18
20/11/2024 20:50:05,6.39,87.18
20/11/2024 20:50:14,6.38,87.16
20/11/2024 20:50:25,6.43,87.09
20/11/2024 20:50:35,6.39,87.12
20/11/2024 20:50:44,6.39,87.17
20/11/2024 20:50:55,6.4,87.2
20/11/2024 20:51:05,6.4,87.23
20/11/2024 20:51:15,6.38,87.26
20/11/2024 20:51:25,6.39,87.19
20/11/2024 20:51:35,6.39,87.1
20/11/2024 20:51:45,6.39,87.16
20/11/2024 20:51:55,6.39,87.22
20/11/2024 20:52:05,6.4,87.21
20/11/2024 20:52:15,6.39,87.24
20/11/2024 20:52:25,6.42,87.26
20/11/2024 20:52:35,6.42,87.25
20/11/2024 20:52:45,6.42,87.22
20/11/2024 20:52:55,6.39,87.21
20/11/2024 20:53:06,6.39,87.14
20/11/2024 20:53:15,6.4,87.06
20/11/2024 20:53:25,6.39,87.07
20/11/2024 20:53:35,6.39,87.02
20/11/2024 20:53:45,6.42,87.0
20/11/2024 20:53:55,6.42,87.02
20/11/2024 20:54:05,6.42,87.03
20/11/2024 20:54:15,6.39,87.08
20/11/2024 20:54:25,6.39,87.05
20/11/2024 20:54:35,6.38,87.08
20/11/2024 20:54:45,6.39,87.03
20/11/2024 20:54:55,6.42,86.95
20/11/2024 20:55:05,6.4,86.93
20/11/2024 20:55:15,6.4,86.86
20/11/2024 20:55:26,6.42,86.81
20/11/2024 20:55:35,6.4,86.83
20/11/2024 20:55:45,6.4,86.91
20/11/2024 20:55:56,6.39,86.91
20/11/2024 20:56:05,6.39,86.94
20/11/2024 20:56:15,6.4,86.96
20/11/2024 20:56:26,6.39,86.85
20/11/2024 20:56:35,6.4,86.79
20/11/2024 20:56:45,6.4,86.78
20/11/2024 20:56:55,6.38,86.81
20/11/2024 20:57:05,6.39,86.78
20/11/2024 20:57:15,6.42,86.81
20/11/2024 20:57:25,6.39,86.84
20/11/2024 20:57:35,6.39,86.85
20/11/2024 20:57:46,6.4,86.89
20/11/2024 20:57:55,6.39,86.87
20/11/2024 20:58:05,6.39,86.92
20/11/2024 20:58:16,6.39,86.95
20/11/2024 20:58:25,6.38,87.02
20/11/2024 20:58:35,6.36,87.05
20/11/2024 20:58:46,6.38,87.06
20/11/2024 20:58:55,6.39,87.05
20/11/2024 20:59:05,6.39,87.05
20/11/2024 20:59:16,6.4,87.03
20/11/2024 20:59:25,6.38,87.06
20/11/2024 20:59:35,6.36,86.99
20/11/2024 20:59:46,6.39,86.98
20/11/2024 20:59:55,6.38,86.98
20/11/2024 21:00:06,6.36,86.93
20/11/2024 21:00:16,6.36,86.9
20/11/2024 21:00:25,6.39,86.82
20/11/2024 21:00:36,6.38,86.79
20/11/2024 21:00:45,6.36,86.81
20/11/2024 21:00:55,6.39,86.8
20/11/2024 21:01:06,6.39,86.83
20/11/2024 21:01:15,6.36,86.77
20/11/2024 21:01:25,6.36,86.75
20/11/2024 21:01:36,6.36,86.67
20/11/2024 21:01:45,6.35,86.68
20/11/2024 21:01:55,6.38,86.74
20/11/2024 21:02:06,6.36,86.76
20/11/2024 21:02:15,6.33,86.75
20/11/2024 21:02:26,6.36,86.81
20/11/2024 21:02:36,6.36,86.83
20/11/2024 21:02:45,6.35,86.87
20/11/2024 21:02:56,6.38,86.83
20/11/2024 21:03:06,6.35,86.84
20/11/2024 21:03:15,6.36,86.81
20/11/2024 21:03:26,6.35,86.74
20/11/2024 21:03:36,6.33,86.72
20/11/2024 21:03:45,6.35,86.69
20/11/2024 21:03:56,6.36,86.73
20/11/2024 21:04:05,6.33,86.76
20/11/2024 21:04:15,6.33,86.7
20/11/2024 21:04:26,6.33,86.69
20/11/2024 21:04:35,6.35,86.69
20/11/2024 21:04:46,6.32,86.73
20/11/2024 21:04:56,6.33,86.77
20/11/2024 21:05:05,6.32,86.8
20/11/2024 21:05:16,6.32,86.78
20/11/2024 21:05:26,6.32,86.81
20/11/2024 21:05:35,6.32,86.81
20/11/2024 21:05:46,6.31,86.87
20/11/2024 21:05:56,6.32,86.83
20/11/2024 21:06:05,6.35,86.83
20/11/2024 21:06:16,6.31,86.78
20/11/2024 21:06:26,6.31,86.82
20/11/2024 21:06:35,6.33,86.82
20/11/2024 21:06:46,6.31,86.8
20/11/2024 21:06:56,6.32,86.78
20/11/2024 21:07:06,6.32,86.77
20/11/2024 21:07:16,6.33,86.76
20/11/2024 21:07:26,6.31,86.79
20/11/2024 21:07:36,6.32,86.73
20/11/2024 21:07:46,6.29,86.72
20/11/2024 21:07:55,6.31,86.71
20/11/2024 21:08:06,6.29,86.76
20/11/2024 21:08:16,6.28,86.76
20/11/2024 21:08:25,6.31,86.79
20/11/2024 21:08:36,6.29,86.8
20/11/2024 21:08:46,6.29,86.83
20/11/2024 21:08:55,6.31,86.83
20/11/2024 21:09:06,6.29,86.84
20/11/2024 21:09:16,6.29,86.83
20/11/2024 21:09:26,6.29,86.88
20/11/2024 21:09:36,6.31,86.86
20/11/2024 21:09:46,6.31,86.87
20/11/2024 21:09:56,6.29,86.89
20/11/2024 21:10:06,6.29,86.86
20/11/2024 21:10:16,6.29,86.81
20/11/2024 21:10:26,6.28,86.72
20/11/2024 21:10:36,6.28,86.65
20/11/2024 21:10:46,6.29,86.6
20/11/2024 21:10:57,6.26,86.62
20/11/2024 21:11:06,6.29,86.67
20/11/2024 21:11:17,6.28,86.72
20/11/2024 21:11:27,6.28,86.76
20/11/2024 21:11:36,6.28,86.81
20/11/2024 21:11:47,6.29,86.81
20/11/2024 21:11:56,6.28,86.81
20/11/2024 21:12:06,6.26,86.86
20/11/2024 21:12:17,6.28,86.84
20/11/2024 21:12:26,6.26,86.89
20/11/2024 21:12:36,6.29,86.88
20/11/2024 21:12:47,6.26,86.84
20/11/2024 21:12:56,6.28,86.8
20/11/2024 21:13:06,6.25,86.77
20/11/2024 21:13:17,6.25,86.74
20/11/2024 21:13:26,6.26,86.69
20/11/2024 21:13:37,6.25,86.62
20/11/2024 21:13:47,6.26,86.68
20/11/2024 21:13:56,6.26,86.72
20/11/2024 21:14:07,6.25,86.74
20/11/2024 21:14:17,6.24,86.72
20/11/2024 21:14:26,6.25,86.69
20/11/2024 21:14:37,6.25,86.7
20/11/2024 21:14:47,6.26,86.76
20/11/2024 21:14:56,6.26,86.78
20/11/2024 21:15:07,6.26,86.76
20/11/2024 21:15:17,6.25,86.77
20/11/2024 21:15:26,6.25,86.82
20/11/2024 21:15:37,6.25,86.84
20/11/2024 21:15:46,6.25,86.85
20/11/2024 21:15:57,6.25,86.85
20/11/2024 21:16:07,6.26,86.83
20/11/2024 21:16:16,6.25,86.85
20/11/2024 21:16:27,6.22,86.88
20/11/2024 21:16:37,6.22,86.92
20/11/2024 21:16:46,6.25,86.84
20/11/2024 21:16:57,6.22,86.79
20/11/2024 21:17:07,6.25,86.79
20/11/2024 21:17:16,6.24,86.79
20/11/2024 21:17:27,6.24,86.77
20/11/2024 21:17:37,6.25,86.85
20/11/2024 21:17:47,6.25,86.87
20/11/2024 21:17:57,6.21,86.87
20/11/2024 21:18:07,6.22,86.9
20/11/2024 21:18:17,6.22,86.9
20/11/2024 21:18:27,6.22,86.91
20/11/2024 21:18:37,6.18,86.89
20/11/2024 21:18:47,6.21,86.87
20/11/2024 21:18:57,6.22,86.91
20/11/2024 21:19:07,6.21,86.92
20/11/2024 21:19:17,6.21,86.91
20/11/2024 21:19:27,6.24,86.91
20/11/2024 21:19:36,6.24,86.93
20/11/2024 21:19:47,6.21,86.92
20/11/2024 21:19:57,6.22,86.91
20/11/2024 21:20:07,6.24,86.9
20/11/2024 21:20:17,6.21,86.88
20/11/2024 21:20:27,6.21,86.86
20/11/2024 21:20:37,6.19,86.85
20/11/2024 21:20:47,6.22,86.85
20/11/2024 21:20:57,6.22,86.92
20/11/2024 21:21:07,6.22,86.97
20/11/2024 21:21:17,6.22,87.02
20/11/2024 21:21:27,6.21,87.04
20/11/2024 21:21:37,6.21,87.07
20/11/2024 21:21:47,6.19,87.08
20/11/2024 21:21:58,6.19,87.11
20/11/2024 21:22:07,6.19,87.07
20/11/2024 21:22:17,6.22,87.14
20/11/2024 21:22:28,6.22,87.06
20/11/2024 21:22:37,6.22,87.09
20/11/2024 21:22:47,6.19,87.04
20/11/2024 21:22:57,6.21,87.05
20/11/2024 21:23:07,6.21,87.05
20/11/2024 21:23:17,6.22,87.07
20/11/2024 21:23:27,6.22,87.05
20/11/2024 21:23:37,6.22,87.07
20/11/2024 21:23:47,6.21,87.07
20/11/2024 21:23:57,6.22,87.06
20/11/2024 21:24:07,6.24,87.07
20/11/2024 21:24:18,6.22,87.1
20/11/2024 21:24:27,6.22,87.11
20/11/2024 21:24:37,6.18,87.11
20/11/2024 21:24:48,6.24,87.17
20/11/2024 21:24:57,6.22,87.18
20/11/2024 21:25:07,6.19,87.16
20/11/2024 21:25:18,6.19,87.2
20/11/2024 21:25:27,6.22,87.27
20/11/2024 21:25:37,6.24,87.27
20/11/2024 21:25:48,6.22,87.25
20/11/2024 21:25:57,6.24,87.32
20/11/2024 21:26:07,6.19,87.3
20/11/2024 21:26:18,6.22,87.16
20/11/2024 21:26:27,6.24,87.09
20/11/2024 21:26:38,6.21,86.99
20/11/2024 21:26:48,6.22,86.94
20/11/2024 21:26:57,6.19,86.97
20/11/2024 21:27:08,6.22,87.05
20/11/2024 21:27:18,6.21,87.06
20/11/2024 21:27:27,6.21,87.08
20/11/2024 21:27:38,6.24,87.13
20/11/2024 21:27:47,6.21,87.13
20/11/2024 21:27:57,6.22,87.15
20/11/2024 21:28:08,6.24,87.19
20/11/2024 21:28:17,6.22,87.19
20/11/2024 21:28:27,6.21,87.18
20/11/2024 21:28:38,6.24,87.18
20/11/2024 21:28:47,6.21,87.16
20/11/2024 21:28:58,6.21,87.03
20/11/2024 21:29:08,6.22,86.93
20/11/2024 21:29:17,6.19,86.92
20/11/2024 21:29:28,6.21,86.91
20/11/2024 21:29:38,6.19,86.97
20/11/2024 21:29:47,6.19,87.01
20/11/2024 21:29:58,6.19,87.05
20/11/2024 21:30:08,6.21,87.03
20/11/2024 21:30:17,6.21,87.03
20/11/2024 21:30:28,6.21,87.03
20/11/2024 21:30:38,6.21,86.98
20/11/2024 21:30:47,6.22,86.93
20/11/2024 21:30:58,6.21,86.91
20/11/2024 21:31:08,6.22,86.92
20/11/2024 21:31:18,6.22,86.95
20/11/2024 21:31:28,6.21,87.01
20/11/2024 21:31:37,6.21,86.97
20/11/2024 21:31:48,6.21,86.93
20/11/2024 21:31:58,6.21,86.94
20/11/2024 21:32:07,6.19,86.98
20/11/2024 21:32:18,6.21,87.04
20/11/2024 21:32:28,6.21,87.07
20/11/2024 21:32:37,6.19,87.08
20/11/2024 21:32:48,6.21,87.07
20/11/2024 21:32:58,6.21,87.1
20/11/2024 21:33:07,6.24,87.11
20/11/2024 21:33:18,6.19,87.11
20/11/2024 21:33:28,6.22,87.05
20/11/2024 21:33:38,6.22,87.05
20/11/2024 21:33:48,6.21,87.06
20/11/2024 21:33:58,6.19,87.03
20/11/2024 21:34:08,6.21,86.97
20/11/2024 21:34:18,6.24,86.92
20/11/2024 21:34:28,6.21,86.96
20/11/2024 21:34:38,6.21,86.98
20/11/2024 21:34:48,6.21,87.03
20/11/2024 21:34:57,6.21,87.07
20/11/2024 21:35:08,6.22,87.08
20/11/2024 21:35:18,6.21,87.1
20/11/2024 21:35:28,6.24,87.1
20/11/2024 21:35:38,6.21,87.07
20/11/2024 21:35:48,6.22,87.01
20/11/2024 21:35:58,6.22,87.01
20/11/2024 21:36:08,6.21,86.93
20/11/2024 21:36:18,6.21,86.9
20/11/2024 21:36:28,6.19,86.94
20/11/2024 21:36:38,6.21,87.0
20/11/2024 21:36:48,6.21,87.04
20/11/2024 21:36:58,6.21,87.07
20/11/2024 21:37:08,6.21,87.07
20/11/2024 21:37:18,6.21,87.07
20/11/2024 21:37:28,6.19,87.11
20/11/2024 21:37:38,6.19,87.08
20/11/2024 21:37:49,6.19,87.15
20/11/2024 21:37:58,6.21,87.18
20/11/2024 21:38:08,6.17,87.12
20/11/2024 21:38:18,6.18,87.08
20/11/2024 21:38:28,6.19,87.09
20/11/2024 21:38:38,6.21,87.11
20/11/2024 21:38:48,6.18,87.13
20/11/2024 21:38:58,6.19,87.05
20/11/2024 21:39:08,6.21,87.01
20/11/2024 21:39:18,6.17,86.97
20/11/2024 21:39:28,6.19,87.02
20/11/2024 21:39:39,6.22,87.0
20/11/2024 21:39:49,6.22,86.94
20/11/2024 21:39:58,6.19,87.05
20/11/2024 21:40:09,6.18,87.1
20/11/2024 21:40:18,6.22,87.1
20/11/2024 21:40:28,6.21,87.13
20/11/2024 21:40:39,6.18,87.18
20/11/2024 21:40:48,6.21,87.2
20/11/2024 21:40:58,6.19,87.22
20/11/2024 21:41:09,6.19,87.23
20/11/2024 21:41:18,6.19,87.14
20/11/2024 21:41:28,6.19,87.07
20/11/2024 21:41:39,6.19,87.05
20/11/2024 21:41:48,6.18,87.1
20/11/2024 21:41:59,6.19,87.13
20/11/2024 21:42:09,6.18,87.13
20/11/2024 21:42:18,6.19,87.06
20/11/2024 21:42:29,6.19,87.05
20/11/2024 21:42:39,6.18,87.1
20/11/2024 21:42:48,6.19,87.09
20/11/2024 21:42:59,6.18,87.08
20/11/2024 21:43:09,6.17,87.14
20/11/2024 21:43:18,6.19,87.19
20/11/2024 21:43:29,6.18,87.22
20/11/2024 21:43:38,6.21,87.11
20/11/2024 21:43:48,6.18,86.89
20/11/2024 21:43:59,6.18,86.85
20/11/2024 21:44:08,6.17,86.84
20/11/2024 21:44:19,6.21,86.89
20/11/2024 21:44:29,6.21,86.92
20/11/2024 21:44:38,6.17,86.94
20/11/2024 21:44:49,6.18,86.99
20/11/2024 21:44:59,6.21,87.03
20/11/2024 21:45:08,6.17,86.96
20/11/2024 21:45:19,6.18,86.98
20/11/2024 21:45:29,6.18,86.97
20/11/2024 21:45:38,6.15,87.03
20/11/2024 21:45:49,6.18,87.07
20/11/2024 21:45:59,6.18,87.1
20/11/2024 21:46:08,6.19,87.05
20/11/2024 21:46:19,6.17,87.07
20/11/2024 21:46:29,6.17,87.07
20/11/2024 21:46:39,6.18,87.05
20/11/2024 21:46:49,6.17,87.04
20/11/2024 21:46:58,6.18,87.07
20/11/2024 21:47:09,6.17,87.03
20/11/2024 21:47:19,6.18,86.94
20/11/2024 21:47:28,6.15,86.85
20/11/2024 21:47:39,6.21,86.83
20/11/2024 21:47:49,6.18,86.85
20/11/2024 21:47:58,6.18,86.93
20/11/2024 21:48:09,6.15,86.93
20/11/2024 21:48:19,6.14,86.98
20/11/2024 21:48:28,6.18,86.97
20/11/2024 21:48:39,6.17,86.99
20/11/2024 21:48:49,6.17,87.01
20/11/2024 21:48:59,6.15,87.01
20/11/2024 21:49:09,6.17,87.07
20/11/2024 21:49:19,6.17,87.14
20/11/2024 21:49:29,6.17,87.17
20/11/2024 21:49:39,6.15,87.05
20/11/2024 21:49:49,6.17,87.07
20/11/2024 21:49:59,6.15,87.07
20/11/2024 21:50:09,6.18,87.06
20/11/2024 21:50:19,6.17,87.08
20/11/2024 21:50:29,6.17,87.13
20/11/2024 21:50:39,6.15,87.05
20/11/2024 21:50:49,6.18,87.05
20/11/2024 21:50:59,6.18,87.06
20/11/2024 21:51:09,6.17,87.02
20/11/2024 21:51:19,6.17,87.05
20/11/2024 21:51:29,6.18,86.95
20/11/2024 21:51:39,6.15,87.01
20/11/2024 21:51:49,6.17,87.02
20/11/2024 21:51:59,6.15,87.02
20/11/2024 21:52:09,6.15,87.06
20/11/2024 21:52:19,6.15,87.08
20/11/2024 21:52:29,6.15,87.1
20/11/2024 21:52:39,6.15,87.14
20/11/2024 21:52:49,6.14,87.12
20/11/2024 21:52:59,6.15,87.1
20/11/2024 21:53:10,6.12,87.05
20/11/2024 21:53:19,6.15,86.99
20/11/2024 21:53:29,6.15,86.99
20/11/2024 21:53:40,6.14,87.01
20/11/2024 21:53:49,6.14,87.09
20/11/2024 21:53:59,6.15,87.07
20/11/2024 21:54:10,6.15,86.97
20/11/2024 21:54:19,6.14,86.97
20/11/2024 21:54:29,6.15,86.95
20/11/2024 21:54:39,6.15,86.89
20/11/2024 21:54:49,6.14,86.89
20/11/2024 21:54:59,6.14,86.89
20/11/2024 21:55:09,6.17,86.86
20/11/2024 21:55:19,6.14,86.92
20/11/2024 21:55:30,6.14,86.98
20/11/2024 21:55:39,6.14,86.98
20/11/2024 21:55:49,6.12,87.0
20/11/2024 21:56:00,6.14,86.93
20/11/2024 21:56:09,6.14,86.88
20/11/2024 21:56:19,6.12,86.86
20/11/2024 21:56:30,6.15,86.84
20/11/2024 21:56:39,6.14,86.81
20/11/2024 21:56:49,6.14,86.83
20/11/2024 21:57:00,6.15,86.89
20/11/2024 21:57:09,6.15,86.83
20/11/2024 21:57:19,6.15,86.86
20/11/2024 21:57:30,6.12,86.94
20/11/2024 21:57:39,6.14,86.98
20/11/2024 21:57:50,6.12,87.03
20/11/2024 21:57:59,6.12,87.07
20/11/2024 21:58:09,6.12,87.11
20/11/2024 21:58:20,6.12,87.21
20/11/2024 21:58:29,6.12,87.22
20/11/2024 21:58:39,6.12,87.23
20/11/2024 21:58:50,6.11,87.22
20/11/2024 21:58:59,6.11,87.28
20/11/2024 21:59:09,6.12,87.26
20/11/2024 21:59:20,6.14,87.24
20/11/2024 21:59:29,6.15,87.24
20/11/2024 21:59:39,6.14,87.24
20/11/2024 21:59:50,6.12,87.22
20/11/2024 21:59:59,6.12,87.24
20/11/2024 22:00:10,6.08,87.25
20/11/2024 22:00:20,6.09,87.21
20/11/2024 22:00:29,6.12,87.2
20/11/2024 22:00:40,6.14,87.17
20/11/2024 22:00:50,6.11,87.19
20/11/2024 22:00:59,6.12,87.18
20/11/2024 22:01:10,6.11,87.17
20/11/2024 22:01:20,6.11,87.15
20/11/2024 22:01:29,6.11,87.11
20/11/2024 22:01:40,6.11,87.11
20/11/2024 22:01:50,6.11,87.09
20/11/2024 22:01:59,6.11,87.1
20/11/2024 22:02:10,6.11,87.1
20/11/2024 22:02:19,6.11,87.1
20/11/2024 22:02:30,6.09,87.04
20/11/2024 22:02:40,6.07,87.08
20/11/2024 22:02:49,6.12,87.06
20/11/2024 22:03:00,6.09,86.99
20/11/2024 22:03:10,6.09,86.93
20/11/2024 22:03:19,6.11,86.95
20/11/2024 22:03:30,6.11,87.03
20/11/2024 22:03:40,6.08,87.08
20/11/2024 22:03:49,6.08,87.12
20/11/2024 22:04:00,6.09,87.17
20/11/2024 22:04:10,6.09,87.14
20/11/2024 22:04:20,6.08,87.14
20/11/2024 22:04:30,6.09,87.14
20/11/2024 22:04:40,6.07,87.14
20/11/2024 22:04:50,6.08,87.14
20/11/2024 22:05:00,6.07,87.13
20/11/2024 22:05:10,6.08,87.13
20/11/2024 22:05:20,6.05,87.12
20/11/2024 22:05:30,6.07,87.05
20/11/2024 22:05:40,6.07,87.0
20/11/2024 22:05:50,6.08,87.05
20/11/2024 22:06:00,6.07,87.07
20/11/2024 22:06:09,6.08,87.09
20/11/2024 22:06:20,6.08,87.1
20/11/2024 22:06:30,6.08,87.14
20/11/2024 22:06:40,6.05,87.16
20/11/2024 22:06:50,6.05,87.1
20/11/2024 22:07:00,6.07,87.12
20/11/2024 22:07:10,6.08,87.1
20/11/2024 22:07:20,6.08,87.11
20/11/2024 22:07:30,6.07,87.1
20/11/2024 22:07:40,6.04,87.11
20/11/2024 22:07:50,6.02,87.11
20/11/2024 22:08:00,6.05,87.14
20/11/2024 22:08:10,6.05,87.11
20/11/2024 22:08:20,6.05,87.02
20/11/2024 22:08:30,6.05,87.03
20/11/2024 22:08:40,6.04,87.06
20/11/2024 22:08:50,6.04,87.09
20/11/2024 22:09:01,6.04,87.15
20/11/2024 22:09:10,6.01,87.17
20/11/2024 22:09:20,6.05,87.22
20/11/2024 22:09:30,6.04,87.21
20/11/2024 22:09:40,6.04,87.24
20/11/2024 22:09:50,6.05,87.31
20/11/2024 22:10:00,6.02,87.34
20/11/2024 22:10:10,6.05,87.38
20/11/2024 22:10:20,6.02,87.35
20/11/2024 22:10:30,6.02,87.35
20/11/2024 22:10:40,6.07,87.32
20/11/2024 22:10:50,6.02,87.32
20/11/2024 22:11:00,6.01,87.32
20/11/2024 22:11:10,6.05,87.31
20/11/2024 22:11:21,6.02,87.3
20/11/2024 22:11:30,6.04,87.31
20/11/2024 22:11:40,6.02,87.31
20/11/2024 22:11:51,6.02,87.3
20/11/2024 22:12:00,6.02,87.32
20/11/2024 22:12:10,6.02,87.3
20/11/2024 22:12:21,6.01,87.29
20/11/2024 22:12:30,6.01,87.28
20/11/2024 22:12:40,6.02,87.3
20/11/2024 22:12:51,6.01,87.29
20/11/2024 22:13:00,6.02,87.23
20/11/2024 22:13:11,6.01,87.27
20/11/2024 22:13:20,6.05,87.29
20/11/2024 22:13:30,6.01,87.29
20/11/2024 22:13:41,6.02,87.3
20/11/2024 22:13:50,6.01,87.3
20/11/2024 22:14:00,6.04,87.32
